host_timestamp,channel,time_ms,voltage
2025-08-14T21:07:09.579,B,82471,3.3
2025-08-14T21:07:09.579,B,82473,3.3
2025-08-14T21:07:09.579,A,82475,1.687
2025-08-14T21:07:09.579,B,82483,3.3
2025-08-14T21:07:09.579,B,82485,3.3
2025-08-14T21:07:09.579,B,82487,3.3
2025-08-14T21:07:09.579,B,82489,3.3
2025-08-14T21:07:09.579,B,82491,3.3
2025-08-14T21:07:09.579,B,82499,1.347
2025-08-14T21:07:09.579,B,82501,3.3
2025-08-14T21:07:09.579,B,82503,3.3
2025-08-14T21:07:09.579,B,82505,3.3
2025-08-14T21:07:09.579,B,82507,3.3
2025-08-14T21:07:09.579,B,82517,3.3
2025-08-14T21:07:09.579,B,82519,3.3
2025-08-14T21:07:09.592,B,82521,3.3
2025-08-14T21:07:09.592,B,82523,3.3
2025-08-14T21:07:09.592,A,82525,1.714
2025-08-14T21:07:09.592,B,82533,3.3
2025-08-14T21:07:09.592,B,82535,3.3
2025-08-14T21:07:09.593,B,82537,3.3
2025-08-14T21:07:09.593,B,82539,3.3
2025-08-14T21:07:09.593,B,82541,3.3
2025-08-14T21:07:09.593,B,82549,1.336
2025-08-14T21:07:09.593,B,82551,3.3
2025-08-14T21:07:09.593,B,82553,3.3
2025-08-14T21:07:09.593,B,82555,3.3
2025-08-14T21:07:09.593,B,82557,3.3
2025-08-14T21:07:09.593,B,82567,3.3
2025-08-14T21:07:09.593,B,82569,3.3
2025-08-14T21:07:09.610,B,82571,3.3
2025-08-14T21:07:09.610,B,82573,3.3
2025-08-14T21:07:09.610,A,82575,1.479
2025-08-14T21:07:09.610,B,82583,3.3
2025-08-14T21:07:09.610,B,82585,3.3
2025-08-14T21:07:09.612,B,82587,3.3
2025-08-14T21:07:09.612,B,82589,3.3
2025-08-14T21:07:09.612,B,82591,3.3
2025-08-14T21:07:09.612,B,82599,1.366
2025-08-14T21:07:09.612,B,82601,3.3
2025-08-14T21:07:09.635,B,82603,3.3
2025-08-14T21:07:09.635,B,82605,3.3
2025-08-14T21:07:09.635,B,82607,3.3
2025-08-14T21:07:09.635,B,82617,3.3
2025-08-14T21:07:09.635,B,82619,3.3
2025-08-14T21:07:09.662,B,82621,3.3
2025-08-14T21:07:09.662,B,82623,3.3
2025-08-14T21:07:09.662,A,82625,1.506
2025-08-14T21:07:09.662,B,82633,3.3
2025-08-14T21:07:09.662,B,82635,3.3
2025-08-14T21:07:09.681,B,82637,3.3
2025-08-14T21:07:09.681,B,82639,3.3
2025-08-14T21:07:09.681,B,82641,3.3
2025-08-14T21:07:09.681,B,82649,1.467
2025-08-14T21:07:09.681,B,82651,3.3
2025-08-14T21:07:09.691,B,82653,3.3
2025-08-14T21:07:09.691,B,82655,3.3
2025-08-14T21:07:09.691,B,82657,3.3
2025-08-14T21:07:09.691,B,82667,3.3
2025-08-14T21:07:09.691,B,82669,3.3
2025-08-14T21:07:09.692,B,82671,3.3
2025-08-14T21:07:09.692,B,82673,3.3
2025-08-14T21:07:09.692,A,82675,1.207
2025-08-14T21:07:09.692,B,82683,3.3
2025-08-14T21:07:09.692,B,82685,3.3
2025-08-14T21:07:09.692,B,82687,3.3
2025-08-14T21:07:09.692,B,82689,3.3
2025-08-14T21:07:09.692,B,82691,3.3
2025-08-14T21:07:09.692,B,82699,1.467
2025-08-14T21:07:09.692,B,82701,3.3
2025-08-14T21:07:09.692,B,82703,3.3
2025-08-14T21:07:09.692,B,82705,3.3
2025-08-14T21:07:09.692,B,82707,3.3
2025-08-14T21:07:09.692,B,82717,3.3
2025-08-14T21:07:09.692,B,82719,3.3
2025-08-14T21:07:09.692,B,82721,3.3
2025-08-14T21:07:09.692,B,82723,3.3
2025-08-14T21:07:09.692,A,82725,1.143
2025-08-14T21:07:09.692,B,82733,3.3
2025-08-14T21:07:09.692,B,82735,3.3
2025-08-14T21:07:09.717,B,82737,3.3
2025-08-14T21:07:09.717,B,82739,3.3
2025-08-14T21:07:09.717,B,82741,3.3
2025-08-14T21:07:09.717,B,82749,1.612
2025-08-14T21:07:09.717,B,82751,3.3
2025-08-14T21:07:09.725,B,82753,3.3
2025-08-14T21:07:09.725,B,82755,3.3
2025-08-14T21:07:09.725,B,82757,3.3
2025-08-14T21:07:09.725,B,82765,0.112
2025-08-14T21:07:09.725,B,82767,3.3
2025-08-14T21:07:09.780,B,82769,3.3
2025-08-14T21:07:09.780,B,82771,3.3
2025-08-14T21:07:09.780,B,82773,3.3
2025-08-14T21:07:09.780,A,82775,1.172
2025-08-14T21:07:09.780,A,82779,0.18
2025-08-14T21:07:09.826,B,82783,3.3
2025-08-14T21:07:09.826,B,82785,3.3
2025-08-14T21:07:09.826,B,82787,3.3
2025-08-14T21:07:09.826,B,82789,3.3
2025-08-14T21:07:09.826,B,82791,3.3
2025-08-14T21:07:09.829,B,82799,1.863
2025-08-14T21:07:09.829,B,82801,3.3
2025-08-14T21:07:09.829,B,82803,3.3
2025-08-14T21:07:09.829,B,82805,3.3
2025-08-14T21:07:09.829,B,82807,3.3
2025-08-14T21:07:09.842,B,82817,3.3
2025-08-14T21:07:09.842,B,82819,3.3
2025-08-14T21:07:09.842,B,82821,3.3
2025-08-14T21:07:09.842,B,82823,3.3
2025-08-14T21:07:09.842,A,82825,1.053
2025-08-14T21:07:09.843,B,82831,0.123
2025-08-14T21:07:09.843,B,82833,3.3
2025-08-14T21:07:09.843,B,82835,3.3
2025-08-14T21:07:09.843,B,82837,3.3
2025-08-14T21:07:09.843,B,82839,3.3
2025-08-14T21:07:09.844,B,82841,3.3
2025-08-14T21:07:09.844,B,82849,1.804
2025-08-14T21:07:09.844,B,82851,3.3
2025-08-14T21:07:09.844,B,82853,3.3
2025-08-14T21:07:09.844,B,82855,3.3
2025-08-14T21:07:09.844,B,82857,3.3
2025-08-14T21:07:09.844,B,82867,3.3
2025-08-14T21:07:09.844,B,82869,3.3
2025-08-14T21:07:09.844,B,82871,3.3
2025-08-14T21:07:09.844,B,82873,3.3
2025-08-14T21:07:09.844,A,82875,0.782
2025-08-14T21:07:09.844,B,82883,3.3
2025-08-14T21:07:09.844,B,82885,3.3
2025-08-14T21:07:09.844,B,82887,3.3
2025-08-14T21:07:09.844,B,82889,3.3
2025-08-14T21:07:09.845,B,82891,3.3
2025-08-14T21:07:09.845,B,82899,1.866
2025-08-14T21:07:09.845,B,82901,3.3
2025-08-14T21:07:09.845,B,82903,3.3
2025-08-14T21:07:09.845,B,82905,3.3
2025-08-14T21:07:09.845,B,82907,3.3
2025-08-14T21:07:09.845,B,82917,3.3
2025-08-14T21:07:09.845,B,82919,3.3
2025-08-14T21:07:09.845,B,82921,3.3
2025-08-14T21:07:09.845,B,82923,3.3
2025-08-14T21:07:09.845,A,82925,0.913
2025-08-14T21:07:09.845,B,82933,3.3
2025-08-14T21:07:09.845,B,82935,3.3
2025-08-14T21:07:09.845,B,82937,3.3
2025-08-14T21:07:09.845,B,82939,3.3
2025-08-14T21:07:09.846,B,82957,3.3
2025-08-14T21:07:09.846,B,82967,3.3
2025-08-14T21:07:09.846,B,82969,3.3
2025-08-14T21:07:09.846,B,82971,3.3
2025-08-14T21:07:09.846,B,82973,3.3
2025-08-14T21:07:09.846,A,82975,0.714
2025-08-14T21:07:09.846,B,82983,3.3
2025-08-14T21:07:09.846,B,82985,3.3
2025-08-14T21:07:09.846,B,82987,3.3
2025-08-14T21:07:09.846,B,82989,3.3
2025-08-14T21:07:09.852,A,82991,3.3
2025-08-14T21:07:09.852,B,82999,1.877
2025-08-14T21:07:09.852,B,83001,3.3
2025-08-14T21:07:09.852,B,83003,3.3
2025-08-14T21:07:09.852,B,83005,3.3
2025-08-14T21:07:09.854,B,83007,3.3
2025-08-14T21:07:09.854,B,83017,3.3
2025-08-14T21:07:09.854,B,83019,3.3
2025-08-14T21:07:09.854,B,83021,3.3
2025-08-14T21:07:09.854,B,83023,3.3
2025-08-14T21:07:09.922,A,83025,0.499
2025-08-14T21:07:09.922,B,83033,3.3
2025-08-14T21:07:09.922,B,83035,3.3
2025-08-14T21:07:09.922,B,83037,3.3
2025-08-14T21:07:09.922,B,83039,3.3
2025-08-14T21:07:09.975,A,83041,3.3
2025-08-14T21:07:09.975,B,83049,2.173
2025-08-14T21:07:09.975,B,83051,3.3
2025-08-14T21:07:09.975,B,83053,3.3
2025-08-14T21:07:09.975,B,83055,3.3
2025-08-14T21:07:10.015,B,83057,3.3
2025-08-14T21:07:10.015,B,83065,0.173
2025-08-14T21:07:10.015,B,83067,3.3
2025-08-14T21:07:10.015,B,83069,3.3
2025-08-14T21:07:10.015,B,83071,3.3
2025-08-14T21:07:10.070,B,83201,3.3
2025-08-14T21:07:10.070,B,83203,3.3
2025-08-14T21:07:10.070,B,83205,3.3
2025-08-14T21:07:10.070,B,83207,3.3
2025-08-14T21:07:10.070,B,83215,0.305
2025-08-14T21:07:10.135,B,83217,3.3
2025-08-14T21:07:10.135,B,83219,3.3
2025-08-14T21:07:10.135,B,83221,3.3
2025-08-14T21:07:10.135,B,83223,3.3
2025-08-14T21:07:10.135,A,83225,0.309
2025-08-14T21:07:10.184,B,83233,3.3
2025-08-14T21:07:10.184,B,83235,3.3
2025-08-14T21:07:10.184,B,83237,3.3
2025-08-14T21:07:10.184,B,83239,3.3
2025-08-14T21:07:10.184,A,83241,3.118
2025-08-14T21:07:10.218,B,83249,2.509
2025-08-14T21:07:10.218,B,83251,3.3
2025-08-14T21:07:10.218,B,83253,3.3
2025-08-14T21:07:10.218,B,83255,3.3
2025-08-14T21:07:10.218,B,83257,3.3
2025-08-14T21:07:10.279,B,83267,3.3
2025-08-14T21:07:10.279,B,83269,3.3
2025-08-14T21:07:10.279,B,83271,3.3
2025-08-14T21:07:10.279,B,83273,3.3
2025-08-14T21:07:10.279,A,83275,0.193
2025-08-14T21:07:10.330,B,83283,3.3
2025-08-14T21:07:10.330,B,83285,3.3
2025-08-14T21:07:10.330,B,83287,3.3
2025-08-14T21:07:10.330,B,83289,3.3
2025-08-14T21:07:10.330,A,83291,3.036
2025-08-14T21:07:10.390,B,83299,2.34
2025-08-14T21:07:10.390,B,83301,3.3
2025-08-14T21:07:10.390,B,83303,3.3
2025-08-14T21:07:10.390,B,83305,3.3
2025-08-14T21:07:10.390,B,83307,3.3
2025-08-14T21:07:10.444,B,83315,0.258
2025-08-14T21:07:10.444,B,83317,3.3
2025-08-14T21:07:10.444,B,83319,3.3
2025-08-14T21:07:10.444,B,83321,3.3
2025-08-14T21:07:10.444,B,83323,3.3
2025-08-14T21:07:10.523,B,83333,3.3
2025-08-14T21:07:10.523,B,83335,3.3
2025-08-14T21:07:10.523,B,83337,3.3
2025-08-14T21:07:10.523,B,83339,3.3
2025-08-14T21:07:10.523,A,83341,3.066
2025-08-14T21:07:10.618,B,83349,2.652
2025-08-14T21:07:10.618,B,83351,3.3
2025-08-14T21:07:10.618,B,83353,3.3
2025-08-14T21:07:10.618,B,83355,3.3
2025-08-14T21:07:10.618,B,83357,3.3
2025-08-14T21:07:10.659,B,83365,0.218
2025-08-14T21:07:10.659,B,83367,3.3
2025-08-14T21:07:10.659,B,83369,3.3
2025-08-14T21:07:10.659,B,83371,3.3
2025-08-14T21:07:10.659,B,83373,3.3
2025-08-14T21:07:10.721,B,83383,3.3
2025-08-14T21:07:10.721,B,83385,3.3
2025-08-14T21:07:10.721,B,83387,3.3
2025-08-14T21:07:10.721,B,83389,3.3
2025-08-14T21:07:10.721,A,83391,2.875
2025-08-14T21:07:10.763,B,83399,2.921
2025-08-14T21:07:10.763,B,83401,3.3
2025-08-14T21:07:10.763,B,83403,3.3
2025-08-14T21:07:10.763,B,83405,3.3
2025-08-14T21:07:10.763,B,83407,3.3
2025-08-14T21:07:10.837,B,83415,0.357
2025-08-14T21:07:10.837,B,83417,3.3
2025-08-14T21:07:10.837,B,83419,3.3
2025-08-14T21:07:10.837,B,83421,3.3
2025-08-14T21:07:10.837,B,83423,3.3
2025-08-14T21:07:10.880,B,83433,3.3
2025-08-14T21:07:10.880,B,83435,3.3
2025-08-14T21:07:10.880,B,83437,3.3
2025-08-14T21:07:10.880,B,83439,3.3
2025-08-14T21:07:10.880,A,83441,2.909
2025-08-14T21:07:10.921,B,83449,2.767
2025-08-14T21:07:10.921,B,83451,3.3
2025-08-14T21:07:10.921,B,83453,3.3
2025-08-14T21:07:10.921,B,83455,3.3
2025-08-14T21:07:10.921,B,83457,3.3
2025-08-14T21:07:10.969,B,83465,0.278
2025-08-14T21:07:10.969,B,83467,3.3
2025-08-14T21:07:10.969,B,83469,3.3
2025-08-14T21:07:10.969,B,83471,3.3
2025-08-14T21:07:10.969,B,83473,3.3
2025-08-14T21:07:11.036,B,83483,3.3
2025-08-14T21:07:11.036,B,83485,3.3
2025-08-14T21:07:11.036,B,83487,3.3
2025-08-14T21:07:11.036,B,83489,3.3
2025-08-14T21:07:11.036,A,83491,2.885
2025-08-14T21:07:11.066,B,83499,2.882
2025-08-14T21:07:11.066,B,83501,3.3
2025-08-14T21:07:11.066,B,83503,3.3
2025-08-14T21:07:11.066,B,83505,3.3
2025-08-14T21:07:11.066,B,83507,3.3
2025-08-14T21:07:11.078,B,83515,0.329
2025-08-14T21:07:11.078,B,83517,3.3
2025-08-14T21:07:11.078,B,83519,3.3
2025-08-14T21:07:11.078,B,83521,3.3
2025-08-14T21:07:11.078,B,83523,3.3
2025-08-14T21:07:11.101,B,83533,3.3
2025-08-14T21:07:11.101,B,83535,3.3
2025-08-14T21:07:11.101,B,83537,3.3
2025-08-14T21:07:11.101,B,83539,3.3
2025-08-14T21:07:11.101,A,83541,2.639
2025-08-14T21:07:11.152,B,83549,2.983
2025-08-14T21:07:11.152,B,83551,3.3
2025-08-14T21:07:11.152,B,83553,3.3
2025-08-14T21:07:11.152,B,83555,3.3
2025-08-14T21:07:11.152,B,83557,3.3
2025-08-14T21:07:11.211,B,83565,0.546
2025-08-14T21:07:11.211,B,83567,3.3
2025-08-14T21:07:11.211,B,83569,3.3
2025-08-14T21:07:11.211,B,83571,3.3
2025-08-14T21:07:11.211,B,83573,3.3
2025-08-14T21:07:11.267,A,83581,0.151
2025-08-14T21:07:11.267,B,83583,3.3
2025-08-14T21:07:11.267,B,83585,3.3
2025-08-14T21:07:11.267,B,83587,3.3
2025-08-14T21:07:11.267,B,83589,3.3
2025-08-14T21:07:11.362,A,83591,2.617
2025-08-14T21:07:11.362,B,83599,2.816
2025-08-14T21:07:11.362,B,83601,3.3
2025-08-14T21:07:11.362,B,83603,3.3
2025-08-14T21:07:11.362,B,83605,3.3
2025-08-14T21:07:11.438,B,83607,3.3
2025-08-14T21:07:11.438,B,83615,0.368
2025-08-14T21:07:11.438,B,83617,3.3
2025-08-14T21:07:11.438,B,83619,3.3
2025-08-14T21:07:11.438,B,83621,3.3
2025-08-14T21:07:11.497,B,83623,3.3
2025-08-14T21:07:11.497,B,83633,3.3
2025-08-14T21:07:11.497,B,83635,3.3
2025-08-14T21:07:11.497,B,83637,3.3
2025-08-14T21:07:11.497,B,83639,3.3
2025-08-14T21:07:11.514,A,83641,2.488
2025-08-14T21:07:11.514,B,83649,3.103
2025-08-14T21:07:11.514,B,83651,3.3
2025-08-14T21:07:11.514,B,83653,3.3
2025-08-14T21:07:11.514,B,83655,3.3
2025-08-14T21:07:11.538,B,83657,3.3
2025-08-14T21:07:11.538,B,83665,0.641
2025-08-14T21:07:11.538,B,83667,3.3
2025-08-14T21:07:11.538,B,83669,3.3
2025-08-14T21:07:11.538,B,83671,3.3
2025-08-14T21:07:11.595,B,83673,3.3
2025-08-14T21:07:11.595,B,83683,3.3
2025-08-14T21:07:11.595,B,83685,3.3
2025-08-14T21:07:11.595,B,83687,3.3
2025-08-14T21:07:11.595,B,83689,3.3
2025-08-14T21:07:11.630,A,83691,2.471
2025-08-14T21:07:11.630,B,83699,3.269
2025-08-14T21:07:11.630,B,83701,3.3
2025-08-14T21:07:11.630,B,83703,3.3
2025-08-14T21:07:11.630,B,83705,3.3
2025-08-14T21:07:11.686,B,83707,3.3
2025-08-14T21:07:11.686,B,83715,0.629
2025-08-14T21:07:11.686,B,83717,3.3
2025-08-14T21:07:11.686,B,83719,3.3
2025-08-14T21:07:11.686,B,83721,3.3
2025-08-14T21:07:11.694,B,83723,3.3
2025-08-14T21:07:11.694,B,83733,3.3
2025-08-14T21:07:11.694,B,83735,3.3
2025-08-14T21:07:11.694,B,83737,3.3
2025-08-14T21:07:11.694,B,83739,3.3
2025-08-14T21:07:11.768,A,83741,2.07
2025-08-14T21:07:11.768,B,83749,3.249
2025-08-14T21:07:11.768,B,83751,3.3
2025-08-14T21:07:11.768,B,83753,3.3
2025-08-14T21:07:11.768,B,83755,3.3
2025-08-14T21:07:11.803,B,83757,3.3
2025-08-14T21:07:11.803,B,83765,0.824
2025-08-14T21:07:11.803,B,83767,3.3
2025-08-14T21:07:11.803,B,83769,3.3
2025-08-14T21:07:11.803,B,83771,3.3
2025-08-14T21:07:11.804,B,83773,3.3
2025-08-14T21:07:11.804,B,83783,3.3
2025-08-14T21:07:11.804,B,83785,3.3
2025-08-14T21:07:11.804,B,83787,3.3
2025-08-14T21:07:11.804,B,83789,3.3
2025-08-14T21:07:11.864,A,83791,2.371
2025-08-14T21:07:11.864,B,83799,3.271
2025-08-14T21:07:11.864,B,83801,3.3
2025-08-14T21:07:11.864,B,83803,3.3
2025-08-14T21:07:11.864,B,83805,3.3
2025-08-14T21:07:11.917,B,83807,3.3
2025-08-14T21:07:11.917,B,83815,0.77
2025-08-14T21:07:11.917,B,83817,3.3
2025-08-14T21:07:11.917,B,83819,3.3
2025-08-14T21:07:11.917,B,83821,3.3
2025-08-14T21:07:11.983,B,83823,3.3
2025-08-14T21:07:11.983,B,83833,3.3
2025-08-14T21:07:11.983,B,83835,3.3
2025-08-14T21:07:11.983,B,83837,3.3
2025-08-14T21:07:11.983,B,83839,3.3
2025-08-14T21:07:12.030,A,83841,2.136
2025-08-14T21:07:12.030,B,83849,3.273
2025-08-14T21:07:12.030,B,83851,3.3
2025-08-14T21:07:12.030,B,83853,3.3
2025-08-14T21:07:12.030,B,83855,3.3
2025-08-14T21:07:12.148,B,83857,3.3
2025-08-14T21:07:12.148,B,83865,0.874
2025-08-14T21:07:12.148,B,83867,3.3
2025-08-14T21:07:12.148,B,83869,3.3
2025-08-14T21:07:12.148,B,83871,3.3
2025-08-14T21:07:12.236,B,83873,3.3
2025-08-14T21:07:12.236,B,83883,3.3
2025-08-14T21:07:12.236,B,83885,3.3
2025-08-14T21:07:12.236,B,83887,3.3
2025-08-14T21:07:12.236,B,83889,3.3
2025-08-14T21:07:12.315,A,83891,2.095
2025-08-14T21:07:12.315,B,83899,3.3
2025-08-14T21:07:12.315,B,83901,3.3
2025-08-14T21:07:12.315,B,83903,3.3
2025-08-14T21:07:12.315,B,83905,3.3
2025-08-14T21:07:12.369,B,83907,3.3
2025-08-14T21:07:12.369,B,83915,0.824
2025-08-14T21:07:12.369,B,83917,3.3
2025-08-14T21:07:12.369,B,83919,3.3
2025-08-14T21:07:12.369,B,83921,3.3
2025-08-14T21:07:12.392,B,83923,3.3
2025-08-14T21:07:12.392,B,83933,3.3
2025-08-14T21:07:12.392,B,83935,3.3
2025-08-14T21:07:12.392,B,83937,3.3
2025-08-14T21:07:12.392,B,83939,3.3
2025-08-14T21:07:12.510,A,83941,2.11
2025-08-14T21:07:12.510,B,83949,3.3
2025-08-14T21:07:12.510,B,83951,3.3
2025-08-14T21:07:12.510,B,83953,3.3
2025-08-14T21:07:12.510,B,83955,3.3
2025-08-14T21:07:12.527,B,83973,3.3
2025-08-14T21:07:12.527,B,83983,3.3
2025-08-14T21:07:12.527,B,83985,3.3
2025-08-14T21:07:12.527,B,83987,3.3
2025-08-14T21:07:12.527,B,83989,3.3
2025-08-14T21:07:12.528,A,83991,2.082
2025-08-14T21:07:12.528,B,83999,3.3
2025-08-14T21:07:12.528,B,84001,3.3
2025-08-14T21:07:12.528,B,84003,3.3
2025-08-14T21:07:12.528,B,84005,3.3
2025-08-14T21:07:12.557,B,84007,3.3
2025-08-14T21:07:12.557,B,84015,1.053
2025-08-14T21:07:12.557,B,84017,3.3
2025-08-14T21:07:12.557,B,84019,3.3
2025-08-14T21:07:12.557,B,84021,3.3
2025-08-14T21:07:12.602,B,84023,3.3
2025-08-14T21:07:12.602,B,84033,3.3
2025-08-14T21:07:12.602,B,84035,3.3
2025-08-14T21:07:12.602,B,84037,3.3
2025-08-14T21:07:12.602,B,84039,3.3
2025-08-14T21:07:12.653,B,84082,2.564
2025-08-14T21:07:12.653,B,84084,3.3
2025-08-14T21:07:12.653,B,84086,3.3
2025-08-14T21:07:12.653,B,84088,3.3
2025-08-14T21:07:12.653,B,84090,3.3
2025-08-14T21:07:12.692,B,84098,0.136
2025-08-14T21:07:12.692,B,84100,3.3
2025-08-14T21:07:12.692,B,84102,3.3
2025-08-14T21:07:12.692,B,84104,3.3
2025-08-14T21:07:12.692,B,84106,3.3
2025-08-14T21:07:12.757,B,84116,3.3
2025-08-14T21:07:12.757,B,84118,3.3
2025-08-14T21:07:12.757,B,84120,3.3
2025-08-14T21:07:12.757,B,84122,3.3
2025-08-14T21:07:12.757,A,84124,3.088
2025-08-14T21:07:12.757,B,84182,2.368
2025-08-14T21:07:12.757,B,84184,3.3
2025-08-14T21:07:12.757,B,84186,3.3
2025-08-14T21:07:12.757,B,84188,3.3
2025-08-14T21:07:12.757,B,84190,3.3
2025-08-14T21:07:12.758,B,84198,0.179
2025-08-14T21:07:12.758,B,84200,3.3
2025-08-14T21:07:12.758,B,84202,3.3
2025-08-14T21:07:12.758,B,84204,3.3
2025-08-14T21:07:12.758,B,84206,3.3
2025-08-14T21:07:12.759,B,84216,3.3
2025-08-14T21:07:12.759,B,84218,3.3
2025-08-14T21:07:12.759,B,84220,3.3
2025-08-14T21:07:12.759,B,84222,3.3
2025-08-14T21:07:12.759,A,84224,2.949
2025-08-14T21:07:12.785,B,84232,2.392
2025-08-14T21:07:12.785,B,84234,3.3
2025-08-14T21:07:12.785,B,84236,3.3
2025-08-14T21:07:12.785,B,84238,3.3
2025-08-14T21:07:12.785,B,84240,3.3
2025-08-14T21:07:12.807,B,84282,2.766
2025-08-14T21:07:12.807,B,84284,3.3
2025-08-14T21:07:12.807,B,84286,3.3
2025-08-14T21:07:12.807,B,84288,3.3
2025-08-14T21:07:12.807,B,84290,3.3
2025-08-14T21:07:12.808,B,84298,0.407
2025-08-14T21:07:12.808,B,84300,3.3
2025-08-14T21:07:12.808,B,84302,3.3
2025-08-14T21:07:12.808,B,84304,3.3
2025-08-14T21:07:12.808,B,84306,3.3
2025-08-14T21:07:12.809,B,84316,3.3
2025-08-14T21:07:12.809,B,84318,3.3
2025-08-14T21:07:12.809,B,84320,3.3
2025-08-14T21:07:12.809,B,84322,3.3
2025-08-14T21:07:12.809,A,84324,2.044
2025-08-14T21:07:12.835,B,84332,2.77
2025-08-14T21:07:12.835,B,84334,3.3
2025-08-14T21:07:12.835,B,84336,3.3
2025-08-14T21:07:12.835,B,84338,3.3
2025-08-14T21:07:12.835,B,84340,3.3
2025-08-14T21:07:12.839,B,84348,0.484
2025-08-14T21:07:12.839,B,84350,3.3
2025-08-14T21:07:12.839,B,84352,3.3
2025-08-14T21:07:12.839,B,84354,3.3
2025-08-14T21:07:12.839,B,84356,3.3
2025-08-14T21:07:12.868,B,84366,3.3
2025-08-14T21:07:12.868,B,84368,3.3
2025-08-14T21:07:12.868,B,84370,3.3
2025-08-14T21:07:12.868,B,84372,3.3
2025-08-14T21:07:12.868,A,84374,2.715
2025-08-14T21:07:12.883,B,84382,2.881
2025-08-14T21:07:12.883,B,84384,3.3
2025-08-14T21:07:12.883,B,84386,3.3
2025-08-14T21:07:12.883,B,84388,3.3
2025-08-14T21:07:12.883,B,84390,3.3
2025-08-14T21:07:12.883,A,84398,0.372
2025-08-14T21:07:12.883,B,84400,3.3
2025-08-14T21:07:12.883,B,84402,3.3
2025-08-14T21:07:12.883,B,84404,3.3
2025-08-14T21:07:12.883,B,84406,3.3
2025-08-14T21:07:12.884,B,84416,3.3
2025-08-14T21:07:12.884,B,84418,3.3
2025-08-14T21:07:12.884,B,84420,3.3
2025-08-14T21:07:12.884,B,84422,3.3
2025-08-14T21:07:12.884,A,84424,2.806
2025-08-14T21:07:12.884,B,84432,2.678
2025-08-14T21:07:12.884,B,84434,3.3
2025-08-14T21:07:12.884,B,84436,3.3
2025-08-14T21:07:12.884,B,84438,3.3
2025-08-14T21:07:12.884,B,84440,3.3
2025-08-14T21:07:12.884,B,84448,0.383
2025-08-14T21:07:12.884,B,84450,3.3
2025-08-14T21:07:12.884,B,84452,3.3
2025-08-14T21:07:12.884,B,84454,3.3
2025-08-14T21:07:12.884,B,84456,3.3
2025-08-14T21:07:12.901,B,84466,3.3
2025-08-14T21:07:12.901,B,84468,3.3
2025-08-14T21:07:12.901,B,84470,3.3
2025-08-14T21:07:12.901,B,84472,3.3
2025-08-14T21:07:12.901,A,84474,2.718
2025-08-14T21:07:12.902,B,84482,3.001
2025-08-14T21:07:12.902,B,84484,3.3
2025-08-14T21:07:12.902,B,84486,3.3
2025-08-14T21:07:12.902,B,84488,3.3
2025-08-14T21:07:12.902,B,84490,3.3
2025-08-14T21:07:12.902,B,84498,0.641
2025-08-14T21:07:12.902,B,84500,3.3
2025-08-14T21:07:12.902,B,84502,3.3
2025-08-14T21:07:12.902,B,84504,3.3
2025-08-14T21:07:12.902,B,84506,3.3
2025-08-14T21:07:12.902,B,84516,3.3
2025-08-14T21:07:12.902,B,84518,3.3
2025-08-14T21:07:12.902,B,84520,3.3
2025-08-14T21:07:12.902,B,84522,3.3
2025-08-14T21:07:12.902,A,84524,2.682
2025-08-14T21:07:12.903,B,84532,2.824
2025-08-14T21:07:12.903,B,84534,3.3
2025-08-14T21:07:12.903,B,84536,3.3
2025-08-14T21:07:12.903,B,84538,3.3
2025-08-14T21:07:12.903,B,84540,3.3
2025-08-14T21:07:12.944,B,84548,0.459
2025-08-14T21:07:12.944,B,84550,3.3
2025-08-14T21:07:12.944,B,84552,3.3
2025-08-14T21:07:12.944,B,84554,3.3
2025-08-14T21:07:12.944,B,84556,3.3
2025-08-14T21:07:12.964,B,84566,3.3
2025-08-14T21:07:12.964,B,84568,3.3
2025-08-14T21:07:12.964,B,84570,3.3
2025-08-14T21:07:12.964,B,84572,3.3
2025-08-14T21:07:12.964,A,84574,2.667
2025-08-14T21:07:12.965,A,84580,0.125
2025-08-14T21:07:12.965,B,84582,2.945
2025-08-14T21:07:12.965,B,84584,3.3
2025-08-14T21:07:12.965,B,84586,3.3
2025-08-14T21:07:12.965,B,84588,3.3
2025-08-14T21:07:12.965,B,84590,3.3
2025-08-14T21:07:12.965,B,84598,0.593
2025-08-14T21:07:12.965,B,84600,3.3
2025-08-14T21:07:12.965,B,84602,3.3
2025-08-14T21:07:12.965,B,84604,3.3
2025-08-14T21:07:12.965,B,84606,3.3
2025-08-14T21:07:12.965,B,84616,3.3
2025-08-14T21:07:12.965,B,84618,3.3
2025-08-14T21:07:12.965,B,84620,3.3
2025-08-14T21:07:12.965,B,84622,3.3
2025-08-14T21:07:12.965,B,84624,2.369
2025-08-14T21:07:12.965,B,84632,3.3
2025-08-14T21:07:12.965,B,84634,3.3
2025-08-14T21:07:12.965,B,84636,3.3
2025-08-14T21:07:12.965,B,84638,3.3
2025-08-14T21:07:12.965,B,84640,3.3
2025-08-14T21:07:12.965,B,84648,0.629
2025-08-14T21:07:12.965,B,84650,3.3
2025-08-14T21:07:12.965,B,84652,3.3
2025-08-14T21:07:12.965,B,84654,3.3
2025-08-14T21:07:12.966,B,84656,3.3
2025-08-14T21:07:12.966,B,84666,3.3
